"aaBlock","aaID","angle","anglesArray","answers","correctAnswers","correctStimuli","model","nStimuli","orientation","reactionTime","startTimeOfTask","sumCorrect"
"practice","123","135","[90, 270, 0, 0, 270, 90, 180, 180]","[0, 1, 1, 0]","[0, 0, 1, 1]","[1, 0, 1, 0]","5","4","b","11852","194","2"
"practice","123","180","[135, 90, 225, 270, 90, 225, 0, 0]","[0, 1]","[1, 1]","[0, 1]","14","2","b","2756","12550","2"
"practice","123","90","[270, 180, 225, 225, 270, 315, 315, 45]","[0, 1, 1, 0, 0, 1, 1, 0]","[1, 0, 1, 1, 0, 0, 1, 0]","[0, 0, 1, 0, 1, 0, 1, 1]","6","8","a","16362","15810","4"
"main1","123","270","[315, 225, 45, 0, 90, 135, 180, 45]","[1, 0]","[1, 1]","[1, 0]","7","2","a","2063","128","2"
"main1","123","180","[90, 225, 225, 45, 315, 315, 45, 135]","[0, 1]","[1, 1]","[0, 1]","16","2","b","1341","2695","2"
"main1","123","225","[90, 270, 0, 0, 270, 90, 180, 180]","[1, 0]","[1, 1]","[1, 0]","12","2","a","4050","4541","2"
"main1","123","315","[90, 270, 90, 270, 180, 180, 0, 0]","[1, 0, 0, 1]","[1, 1, 1, 1]","[1, 0, 0, 1]","4","4","b","6356","9095","4"
"main1","123","270","[225, 45, 315, 180, 45, 0, 0, 225]","[1, 0]","[1, 1]","[1, 0]","3","2","a","1858","15956","2"
"main1","123","135","[180, 180, 90, 270, 90, 270, 0, 0]","[0, 1]","[1, 1]","[0, 1]","15","2","b","2801","18318","2"
"main1","123","315","[270, 90, 0, 0, 180, 180, 90, 270]","[1, 0]","[1, 1]","[1, 0]","2","2","a","1700","21623","2"
"main1","123","225","[270, 90, 0, 0, 180, 180, 270, 90]","[1, 0, 0, 1]","[1, 1, 1, 1]","[1, 0, 0, 1]","13","4","b","4794","23827","4"
"main1","123","45","[180, 180, 270, 90, 270, 90, 0, 0]","[0, 1, 0, 1, 1, 0, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 1]","[0, 1, 0, 1, 1, 0, 1, 0]","8","8","a","7310","29125","8"
"main1","123","0","[225, 180, 315, 270, 315, 45, 90, 225]","[0, 0, 1, 1]","[1, 1, 1, 1]","[0, 0, 1, 1]","15","4","a","4859","36939","4"
"main1","123","180","[45, 225, 315, 90, 270, 225, 90, 135]","[1, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 0, 0, 1, 1, 0]","6","8","b","11546","42302","8"
"main1","123","135","[0, 0, 180, 180, 270, 90, 270, 90]","[0, 1]","[1, 1]","[0, 1]","8","2","a","2976","54358","2"
"main1","123","90","[225, 180, 135, 315, 0, 225, 270, 0]","[1, 1]","[0, 1]","[0, 1]","2","2","b","2650","57838","1"
"main1","123","0","[135, 135, 225, 225, 45, 180, 270, 45]","[1, 0, 1, 0]","[1, 1, 1, 1]","[1, 0, 1, 0]","7","4","b","4997","60992","4"
"main2","123","225","[90, 270, 180, 180, 90, 270, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 0, 1]","3","8","a","7234","184","8"
"main2","123","135","[270, 90, 270, 90, 180, 180, 0, 0]","[1, 0]","[1, 1]","[1, 0]","16","2","b","3031","7922","2"
"main2","123","270","[135, 0, 135, 90, 180, 90, 180, 315]","[1, 0, 0, 1]","[1, 1, 1, 1]","[1, 0, 0, 1]","4","4","a","4701","11458","4"
"main2","123","45","[90, 270, 0, 0, 90, 270, 180, 180]","[0, 1, 1, 0]","[1, 1, 1, 1]","[0, 1, 1, 0]","13","4","b","3821","16663","4"
"main2","123","90","[315, 0, 180, 45, 270, 225, 135, 0]","[0, 1, 1, 1, 0, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 0, 0]","14","8","a","15016","20989","8"
"main2","123","180","[0, 270, 45, 90, 315, 135, 225, 315]","[0, 1]","[1, 1]","[0, 1]","12","2","a","4163","36509","2"
"main2","123","0","[135, 225, 315, 270, 180, 135, 45, 45]","[1, 0, 0, 1]","[1, 1, 1, 1]","[1, 0, 0, 1]","5","4","b","7076","41176","4"
"main2","123","90","[180, 0, 270, 225, 315, 135, 45, 270]","[1, 0]","[1, 1]","[1, 0]","2","2","b","2462","48757","2"
"main2","123","180","[90, 90, 0, 135, 225, 270, 45, 315]","[0, 1]","[1, 1]","[0, 1]","16","2","a","4316","51724","2"
"main2","123","315","[0, 0, 180, 180, 270, 90, 90, 270]","[0, 1, 1, 0]","[1, 1, 1, 1]","[0, 1, 1, 0]","3","4","a","3470","56545","4"
"main2","123","270","[225, 0, 315, 180, 135, 135, 45, 315]","[0, 1]","[1, 1]","[0, 1]","5","2","b","2584","60521","2"
"main2","123","135","[90, 270, 0, 0, 270, 90, 180, 180]","[1, 0]","[1, 1]","[1, 0]","8","2","b","2018","63609","2"
"main2","123","225","[180, 180, 270, 90, 270, 90, 0, 0]","[1, 0]","[1, 1]","[1, 0]","13","2","a","1956","66137","2"
"main2","123","45","[180, 180, 0, 0, 270, 90, 270, 90]","[1, 0]","[1, 1]","[1, 0]","4","2","a","1947","68597","2"
"main3","123","315","[90, 270, 270, 90, 180, 180, 0, 0]","[0, 1, 1, 0]","[1, 1, 0, 0]","[0, 1, 0, 1]","15","4","b","1349","144","2"
