"aaBlock","aaID","angle","anglesArray","answers","correctAnswers","correctStimuli","model","nStimuli","orientation","reactionTime","startTimeOfTask","sumCorrect"
"practice","1611317562.860991","180","[90, 90, 315, 0, 270, 45, 225, 225]","[0, 1, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 1]","4","8","b","2852","238","4"
"practice","1611317562.860991","0","[315, 90, 225, 270, 180, 315, 270, 180]","[0, 1]","[1, 1]","[0, 1]","7","2","b","1087","3594","2"
"practice","1611317562.860991","135","[270, 90, 90, 270, 180, 180, 0, 0]","[0, 1, 1, 0]","[0, 0, 1, 1]","[1, 0, 1, 0]","6","4","b","1212","5186","2"
"main1","1611317562.860991","270","[180, 315, 135, 135, 90, 90, 225, 0]","[0, 1]","[0, 0]","[1, 0]","2","2","a","1325","172","0"
"main1","1611317562.860991","315","[180, 180, 90, 270, 90, 270, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 1]","3","8","a","1892","2002","2"
"main1","1611317562.860991","45","[180, 180, 90, 270, 90, 270, 0, 0]","[1, 0, 1, 0]","[0, 0, 0, 0]","[0, 1, 0, 1]","15","4","b","1325","4399","0"
"main1","1611317562.860991","135","[180, 180, 270, 90, 90, 270, 0, 0]","[0, 1]","[0, 0]","[1, 0]","16","2","a","1174","6228","0"
"main1","1611317562.860991","0","[180, 270, 225, 135, 90, 270, 45, 225]","[0, 1, 1, 0, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 0]","8","8","b","1741","7908","6"
"main1","1611317562.860991","135","[90, 270, 180, 180, 0, 0, 90, 270]","[0, 1]","[1, 1]","[0, 1]","14","2","a","1079","10152","2"
"main1","1611317562.860991","180","[270, 0, 0, 225, 135, 90, 315, 315]","[0, 1]","[1, 1]","[0, 1]","12","2","b","868","11735","2"
"main1","1611317562.860991","0","[270, 90, 270, 225, 45, 135, 135, 45]","[0, 1, 1, 0]","[0, 1, 0, 1]","[1, 1, 0, 0]","13","4","b","1062","13114","2"
"main1","1611317562.860991","315","[180, 180, 0, 0, 270, 90, 90, 270]","[0, 1]","[1, 1]","[0, 1]","5","2","a","888","14681","2"
"main1","1611317562.860991","270","[180, 135, 0, 225, 315, 45, 90, 0]","[0, 1]","[1, 1]","[0, 1]","2","2","b","827","16073","2"
"main1","1611317562.860991","225","[90, 270, 180, 180, 0, 0, 270, 90]","[0, 1, 1, 0]","[1, 1, 0, 0]","[0, 1, 0, 1]","12","4","a","1111","17404","2"
"main1","1611317562.860991","90","[315, 135, 0, 225, 180, 0, 135, 45]","[0, 1, 1, 0]","[0, 1, 0, 1]","[1, 1, 0, 0]","15","4","b","1122","19019","2"
"main1","1611317562.860991","45","[0, 0, 180, 180, 90, 270, 270, 90]","[0, 1]","[0, 0]","[1, 0]","6","2","a","908","20651","0"
"main1","1611317562.860991","0","[225, 315, 135, 45, 45, 225, 270, 90]","[0, 1]","[0, 0]","[1, 0]","7","2","b","1045","22064","0"
"main2","1611317562.860991","45","[270, 90, 180, 180, 0, 0, 90, 270]","[1, 0, 1, 0]","[1, 1, 0, 0]","[1, 0, 0, 1]","5","4","a","1810","143","2"
"main2","1611317562.860991","180","[135, 0, 270, 315, 225, 270, 0, 135]","[0, 1]","[0, 0]","[1, 0]","3","2","b","952","2458","0"
"main2","1611317562.860991","225","[270, 90, 0, 0, 90, 270, 180, 180]","[0, 1]","[0, 0]","[1, 0]","16","2","a","873","3914","0"
"main2","1611317562.860991","270","[135, 180, 45, 225, 225, 135, 0, 45]","[0, 1, 1, 0]","[0, 0, 1, 1]","[1, 0, 1, 0]","13","4","a","1163","5292","2"
"main2","1611317562.860991","90","[45, 225, 180, 315, 0, 45, 315, 180]","[0, 1, 1, 0]","[0, 0, 0, 0]","[1, 0, 0, 1]","8","4","b","1181","6959","0"
"main2","1611317562.860991","135","[270, 90, 0, 0, 90, 270, 180, 180]","[0, 1]","[0, 0]","[1, 0]","4","2","b","1013","8645","0"
"main2","1611317562.860991","0","[45, 45, 90, 315, 270, 180, 180, 90]","[0, 1]","[0, 0]","[1, 0]","14","2","a","988","10163","0"
"main2","1611317562.860991","270","[90, 135, 135, 45, 180, 315, 45, 90]","[0, 1]","[1, 1]","[0, 1]","4","2","b","887","11655","2"
"main2","1611317562.860991","180","[90, 90, 135, 135, 315, 0, 225, 315]","[0, 1]","[1, 1]","[0, 1]","6","2","a","947","13048","2"
"main2","1611317562.860991","315","[180, 180, 90, 270, 270, 90, 0, 0]","[0, 1]","[0, 0]","[1, 0]","7","2","b","897","14500","0"
"main2","1611317562.860991","315","[180, 180, 90, 270, 270, 90, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 0, 1, 1]","[0, 1, 1, 0, 1, 0, 1, 0]","13","8","a","1990","15902","6"
"main2","1611317562.860991","225","[270, 90, 0, 0, 90, 270, 180, 180]","[0, 1]","[1, 1]","[0, 1]","8","2","a","911","18397","2"
"main2","1611317562.860991","90","[0, 0, 315, 135, 225, 135, 180, 45]","[0, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 1, 0]","12","8","b","2327","19813","4"
"main2","1611317562.860991","135","[90, 270, 0, 0, 180, 180, 270, 90]","[0, 1, 0, 0]","[0, 0, 0, 1]","[1, 0, 1, 0]","3","4","b","173191","22644","1"
"main3","1611317562.860991","45","[0, 0, 180, 180, 90, 270, 90, 270]","[0, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 1, 1, 1, 1, 1, 1]","[0, 1, 0, 1, 1, 0, 0, 1]","15","8","a","8966","198","8"
"main3","1611317562.860991","225","[180, 180, 90, 270, 0, 0, 270, 90]","[0, 1]","[1, 1]","[0, 1]","14","2","a","1847","9668","2"
"main3","1611317562.860991","135","[180, 180, 90, 270, 0, 0, 90, 270]","[0, 1]","[1, 1]","[0, 1]","16","2","b","2843","12019","2"
"main3","1611317562.860991","0","[270, 315, 315, 90, 45, 180, 135, 225]","[1, 1, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 1, 0]","5","8","a","6374","15367","8"
"main3","1611317562.860991","45","[180, 180, 0, 0, 270, 90, 90, 270]","[0, 1, 0, 1]","[0, 0, 1, 1]","[1, 0, 0, 1]","2","4","b","4711","22246","2"
"main3","1611317562.860991","90","[225, 270, 135, 135, 315, 225, 45, 0]","[0, 1]","[1, 1]","[0, 1]","5","2","a","2487","27461","2"
"main3","1611317562.860991","180","[135, 225, 45, 315, 90, 135, 0, 45]","[0, 1]","[1, 1]","[0, 1]","15","2","b","4534","30453","2"
"main3","1611317562.860991","270","[45, 180, 135, 90, 180, 135, 315, 225]","[0, 1, 0, 1]","[1, 1, 1, 1]","[0, 1, 0, 1]","14","4","a","3236","35491","4"
"main3","1611317562.860991","0","[135, 270, 90, 90, 225, 180, 45, 45]","[1, 0, 0, 1]","[1, 1, 1, 1]","[1, 0, 0, 1]","12","4","b","3992","39232","4"
"main3","1611317562.860991","315","[180, 180, 0, 0, 90, 270, 90, 270]","[0, 1]","[1, 1]","[0, 1]","16","2","b","2899","43729","2"
"main3","1611317562.860991","270","[225, 135, 45, 225, 135, 180, 90, 45]","[0, 1]","[1, 1]","[0, 1]","4","2","a","1935","47132","2"
"main3","1611317562.860991","315","[180, 180, 270, 90, 0, 0, 270, 90]","[0, 1]","[1, 1]","[0, 1]","7","2","b","2344","49572","2"
"main3","1611317562.860991","90","[135, 180, 315, 45, 45, 315, 225, 270]","[1, 0]","[1, 1]","[1, 0]","13","2","a","1818","52422","2"
"main3","1611317562.860991","135","[180, 180, 0, 0, 90, 270, 90, 270]","[1, 1, 1, 1]","[1, 0, 1, 0]","[1, 0, 1, 0]","2","4","a","193714","54745","2"
"main4","1611317562.860991","180","[90, 0, 90, 225, 45, 270, 135, 315]","[1, 0, 0, 1]","[1, 1, 1, 1]","[1, 0, 0, 1]","3","4","b","3571","149","4"
"main4","1611317562.860991","90","[315, 0, 135, 45, 270, 225, 180, 270]","[0, 0, 1, 1]","[1, 1, 1, 1]","[0, 0, 1, 1]","8","4","a","4089","4225","4"
"main4","1611317562.860991","45","[180, 180, 0, 0, 90, 270, 270, 90]","[0, 1]","[0, 0]","[1, 0]","6","2","b","2060","8819","0"
"main4","1611317562.860991","225","[180, 180, 270, 90, 0, 0, 90, 270]","[0, 1]","[1, 1]","[0, 1]","16","2","a","3052","11384","2"
"main4","1611317562.860991","225","[0, 0, 270, 90, 90, 270, 180, 180]","[0, 1, 1, 0]","[1, 1, 1, 1]","[0, 1, 1, 0]","6","4","b","3390","14941","4"
"main4","1611317562.860991","0","[180, 270, 45, 315, 225, 180, 315, 135]","[0, 1]","[1, 1]","[0, 1]","5","2","b","2132","18836","2"
